station_id,datetime,pm25,pm10,o3,co,no2,so2,temp,rh
TEST01,2026-01-11 16:00:00,36.5,59.8,35.1,0.6,17.0,2.7,33.0,58
TEST01,2026-01-11 17:00:00,39.2,63.2,32.8,0.7,18.2,2.9,31.5,61
TEST01,2026-01-11 18:00:00,42.5,67.5,30.2,0.8,19.5,3.2,29.5,65
TEST01,2026-01-11 19:00:00,45.8,71.2,27.8,0.9,21.0,3.4,27.8,69
TEST01,2026-01-11 20:00:00,48.5,74.5,25.8,0.9,22.2,3.6,26.5,72
TEST01,2026-01-11 21:00:00,50.8,77.2,24.2,1.0,23.2,3.8,25.5,74
TEST01,2026-01-11 22:00:00,52.5,79.5,23.0,1.1,24.0,3.9,25.0,75
TEST01,2026-01-11 23:00:00,54.2,81.2,22.1,1.1,24.5,4.0,24.5,76
TEST01,2026-01-12 00:00:00,55.5,82.8,21.5,1.2,25.0,4.1,24.2,77
TEST01,2026-01-12 01:00:00,56.8,84.2,20.8,1.2,25.5,4.2,24.0,78
TEST01,2026-01-12 02:00:00,58.2,85.8,20.2,1.3,26.0,4.3,23.8,79
TEST01,2026-01-12 03:00:00,59.5,87.2,19.5,1.3,26.5,4.4,23.5,80
TEST01,2026-01-12 04:00:00,60.8,88.5,18.8,1.4,27.0,4.5,23.2,81
TEST01,2026-01-12 05:00:00,61.5,89.5,18.2,1.4,27.5,4.6,23.0,82
TEST01,2026-01-12 06:00:00,59.8,87.2,19.2,1.3,26.8,4.4,23.5,80
TEST01,2026-01-12 07:00:00,56.5,83.5,21.0,1.2,25.5,4.1,24.8,77
TEST01,2026-01-12 08:00:00,52.2,78.2,23.5,1.0,24.0,3.8,26.5,73
TEST01,2026-01-12 09:00:00,47.5,72.5,26.5,0.9,22.2,3.5,28.5,69
TEST01,2026-01-12 10:00:00,43.5,67.5,29.5,0.8,20.5,3.2,30.5,65
TEST01,2026-01-12 11:00:00,40.2,63.5,32.2,0.7,19.0,2.9,32.0,62
TEST01,2026-01-12 12:00:00,37.5,60.2,34.8,0.6,17.8,2.7,33.2,59
TEST01,2026-01-12 13:00:00,35.5,57.8,36.5,0.6,16.8,2.5,34.0,57
TEST01,2026-01-12 14:00:00,34.2,56.2,37.5,0.5,16.0,2.4,34.5,55
TEST01,2026-01-12 15:00:00,34.8,57.0,37.0,0.5,16.2,2.5,34.2,56
TEST01,2026-01-12 16:00:00,36.8,59.5,35.2,0.6,17.2,2.7,33.5,58
TEST01,2026-01-12 17:00:00,39.5,63.0,32.8,0.7,18.5,3.0,32.0,61
TEST01,2026-01-12 18:00:00,43.0,67.2,30.0,0.8,20.0,3.2,30.0,65
TEST01,2026-01-12 19:00:00,46.5,71.0,27.5,0.9,21.5,3.5,28.2,69
TEST01,2026-01-12 20:00:00,49.5,74.5,25.5,0.9,22.8,3.7,27.0,72
TEST01,2026-01-12 21:00:00,52.0,77.5,24.0,1.0,23.8,3.9,26.0,74
TEST01,2026-01-12 22:00:00,54.0,79.8,22.8,1.1,24.5,4.0,25.2,75
TEST01,2026-01-12 23:00:00,55.5,81.5,22.0,1.1,25.0,4.1,24.8,76
